feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|188.29",16280,2112
key_decompressed_norms,"0|188.33",17908,288
key_decompressed_norms,"0|188.37",6564,0
key_decompressed_norms,"0|188.4",1320,168
key_decompressed_norms,"0|188.49",2232,504
key_decompressed_norms,"0|188.50",1680,0
key_decompressed_norms,"0|188.53",29248,2148
key_decompressed_norms,"0|188.54",4528,0
key_decompressed_norms,"0|188.57",39468,564
key_decompressed_norms,"0|188.58",6144,0
key_decompressed_norms,"0|188.61",9660,288
key_decompressed_norms,"0|188.74",22008,2216
key_decompressed_norms,"0|188.75",336,0
key_decompressed_norms,"0|188.78",51704,1052
key_decompressed_norms,"0|188.79",1008,0
key_decompressed_norms,"0|188.8",10300,528
key_decompressed_norms,"0|188.82",27136,492
key_decompressed_norms,"0|188.85",1560,312
key_decompressed_norms,"0|188.89",12564,456
key_decompressed_norms,"0|188.93",6660,0
key_decompressed_norms,"0|188.98",20580,1668
key_decompressed_norms,"0|188.99",6288,40
key_decompressed_norms,"0|191.102",28112,18784
key_decompressed_norms,"0|191.103",45296,240
key_decompressed_norms,"0|191.106",27184,16728
key_decompressed_norms,"0|191.110",12712,12096
key_decompressed_norms,"0|191.114",24696,22464
key_decompressed_norms,"0|191.12",3240,2880
key_decompressed_norms,"0|191.123",63792,28040
key_decompressed_norms,"0|191.124",2400,0
key_decompressed_norms,"0|191.127",113288,49352
key_decompressed_norms,"0|191.131",6096,0
key_decompressed_norms,"0|191.134",4248,4152
key_decompressed_norms,"0|191.135",13584,0
key_decompressed_norms,"0|191.138",10104,9624
key_decompressed_norms,"0|191.147",13704,4896
key_decompressed_norms,"0|191.148",30576,272
key_decompressed_norms,"0|191.151",28112,14504
key_decompressed_norms,"0|191.155",16248,4608
key_decompressed_norms,"0|191.156",288,0
key_decompressed_norms,"0|191.159",61592,37040
key_decompressed_norms,"0|191.16",1440,864
key_decompressed_norms,"0|191.170",72,72
key_decompressed_norms,"0|191.172",52200,20336
key_decompressed_norms,"0|191.179",4056,768
key_decompressed_norms,"0|191.180",16992,48
key_decompressed_norms,"0|191.183",17560,11264
key_decompressed_norms,"0|191.191",3480,3456
key_decompressed_norms,"0|191.196",10416,4128
key_decompressed_norms,"0|191.204",38256,12912
key_decompressed_norms,"0|191.212",1584,0
key_decompressed_norms,"0|191.215",1176,1176
key_decompressed_norms,"0|191.228",9024,2304
key_decompressed_norms,"0|191.236",4680,576
key_decompressed_norms,"0|191.260",1296,96
key_decompressed_norms,"0|191.29",11344,10368
key_decompressed_norms,"0|191.33",40232,34560
key_decompressed_norms,"0|191.37",18600,10368
key_decompressed_norms,"0|191.50",5664,0
key_decompressed_norms,"0|191.53",3776,3600
key_decompressed_norms,"0|191.54",22496,0
key_decompressed_norms,"0|191.57",17808,16080
key_decompressed_norms,"0|191.58",16512,0
key_decompressed_norms,"0|191.61",10896,7200
key_decompressed_norms,"0|191.74",14064,6048
key_decompressed_norms,"0|191.75",672,0
key_decompressed_norms,"0|191.78",101608,63640
key_decompressed_norms,"0|191.79",2016,0
key_decompressed_norms,"0|191.8",920,864
key_decompressed_norms,"0|191.82",80360,39720
key_decompressed_norms,"0|191.89",672,648
key_decompressed_norms,"0|191.93",1440,1368
key_decompressed_norms,"0|191.98",3144,1008
key_decompressed_norms,"0|191.99",28848,80
key_decompressed_norms,"0|193.102",73080,4320
key_decompressed_norms,"0|193.103",15000,0
key_decompressed_norms,"0|193.106",55140,0
key_decompressed_norms,"0|193.110",3150,3150
key_decompressed_norms,"0|193.114",19080,0
key_decompressed_norms,"0|193.12",13500,540
key_decompressed_norms,"0|193.123",51480,4230
key_decompressed_norms,"0|193.124",720,0
key_decompressed_norms,"0|193.127",66120,0
key_decompressed_norms,"0|193.131",1440,1440
key_decompressed_norms,"0|193.134",3450,3450
key_decompressed_norms,"0|193.135",9030,0
key_decompressed_norms,"0|193.138",36900,0
key_decompressed_norms,"0|193.147",32670,2430
key_decompressed_norms,"0|193.148",12030,0
key_decompressed_norms,"0|193.151",55260,0
key_decompressed_norms,"0|193.155",3810,3810
key_decompressed_norms,"0|193.156",720,0
key_decompressed_norms,"0|193.159",47670,0
key_decompressed_norms,"0|193.16",4320,0
key_decompressed_norms,"0|193.172",33270,0
key_decompressed_norms,"0|193.179",2250,2250
key_decompressed_norms,"0|193.180",11610,0
key_decompressed_norms,"0|193.183",46500,0
key_decompressed_norms,"0|193.196",20880,0
key_decompressed_norms,"0|193.204",29730,0
key_decompressed_norms,"0|193.228",19440,0
key_decompressed_norms,"0|193.29",4770,4770
key_decompressed_norms,"0|193.33",30210,1590
key_decompressed_norms,"0|193.37",9540,0
key_decompressed_norms,"0|193.50",2160,2160
key_decompressed_norms,"0|193.53",4950,4950
key_decompressed_norms,"0|193.54",14310,720
key_decompressed_norms,"0|193.57",54390,2550
key_decompressed_norms,"0|193.58",4530,0
key_decompressed_norms,"0|193.61",24840,0
key_decompressed_norms,"0|193.74",6030,6030
key_decompressed_norms,"0|193.75",1080,0
key_decompressed_norms,"0|193.78",78750,5220
key_decompressed_norms,"0|193.79",360,0
key_decompressed_norms,"0|193.8",1620,1620
key_decompressed_norms,"0|193.82",43590,0
key_decompressed_norms,"0|193.89",1260,1260
key_decompressed_norms,"0|193.93",9720,0
key_decompressed_norms,"0|193.98",3510,3510
key_decompressed_norms,"0|193.99",19170,1440
key_decompressed_norms,"0|194.102",42168,0
key_decompressed_norms,"0|194.103",67944,0
key_decompressed_norms,"0|194.106",40776,0
key_decompressed_norms,"0|194.110",19068,0
key_decompressed_norms,"0|194.114",37044,0
key_decompressed_norms,"0|194.12",4860,0
key_decompressed_norms,"0|194.123",95688,0
key_decompressed_norms,"0|194.124",3600,0
key_decompressed_norms,"0|194.127",169932,0
key_decompressed_norms,"0|194.131",9144,0
key_decompressed_norms,"0|194.134",6372,0
key_decompressed_norms,"0|194.135",20376,0
key_decompressed_norms,"0|194.138",15156,0
key_decompressed_norms,"0|194.147",20556,0
key_decompressed_norms,"0|194.148",45864,0
key_decompressed_norms,"0|194.151",42168,0
key_decompressed_norms,"0|194.155",24372,0
key_decompressed_norms,"0|194.156",432,0
key_decompressed_norms,"0|194.159",92388,0
key_decompressed_norms,"0|194.16",2160,0
key_decompressed_norms,"0|194.170",108,0
key_decompressed_norms,"0|194.172",78300,0
key_decompressed_norms,"0|194.179",6084,0
key_decompressed_norms,"0|194.180",25488,0
key_decompressed_norms,"0|194.183",26340,0
key_decompressed_norms,"0|194.191",5220,0
key_decompressed_norms,"0|194.196",15624,0
key_decompressed_norms,"0|194.204",57384,0
key_decompressed_norms,"0|194.212",2376,0
key_decompressed_norms,"0|194.215",1764,0
key_decompressed_norms,"0|194.228",13536,0
key_decompressed_norms,"0|194.236",7020,0
key_decompressed_norms,"0|194.260",1944,0
key_decompressed_norms,"0|194.29",17016,0
key_decompressed_norms,"0|194.33",60348,0
key_decompressed_norms,"0|194.37",27900,0
key_decompressed_norms,"0|194.50",8496,0
key_decompressed_norms,"0|194.53",5664,0
key_decompressed_norms,"0|194.54",33744,0
key_decompressed_norms,"0|194.57",26712,0
key_decompressed_norms,"0|194.58",24768,0
key_decompressed_norms,"0|194.61",16344,0
key_decompressed_norms,"0|194.74",21096,0
key_decompressed_norms,"0|194.75",1008,0
key_decompressed_norms,"0|194.78",152412,0
key_decompressed_norms,"0|194.79",3024,0
key_decompressed_norms,"0|194.8",1380,0
key_decompressed_norms,"0|194.82",120540,0
key_decompressed_norms,"0|194.89",1008,0
key_decompressed_norms,"0|194.93",2160,0
key_decompressed_norms,"0|194.98",4716,0
key_decompressed_norms,"0|194.99",43272,0
key_decompressed_norms,"0|195.102",87696,5184
key_decompressed_norms,"0|195.103",18000,0
key_decompressed_norms,"0|195.106",66168,0
key_decompressed_norms,"0|195.110",3780,3780
key_decompressed_norms,"0|195.114",22896,0
key_decompressed_norms,"0|195.12",16200,648
key_decompressed_norms,"0|195.123",61776,5076
key_decompressed_norms,"0|195.124",864,0
key_decompressed_norms,"0|195.127",79344,0
key_decompressed_norms,"0|195.131",1728,1728
key_decompressed_norms,"0|195.134",4140,4140
key_decompressed_norms,"0|195.135",10836,0
key_decompressed_norms,"0|195.138",44280,0
key_decompressed_norms,"0|195.147",39204,2916
key_decompressed_norms,"0|195.148",14436,0
key_decompressed_norms,"0|195.151",66312,0
key_decompressed_norms,"0|195.155",4572,4572
key_decompressed_norms,"0|195.156",864,0
key_decompressed_norms,"0|195.159",57204,0
key_decompressed_norms,"0|195.16",5184,0
key_decompressed_norms,"0|195.172",39924,0
key_decompressed_norms,"0|195.179",2700,2700
key_decompressed_norms,"0|195.180",13932,0
key_decompressed_norms,"0|195.183",55800,0
key_decompressed_norms,"0|195.196",25056,0
key_decompressed_norms,"0|195.204",35676,0
key_decompressed_norms,"0|195.228",23328,0
key_decompressed_norms,"0|195.29",5724,5724
key_decompressed_norms,"0|195.33",36252,1908
key_decompressed_norms,"0|195.37",11448,0
key_decompressed_norms,"0|195.50",2592,2592
key_decompressed_norms,"0|195.53",5940,5940
key_decompressed_norms,"0|195.54",17172,864
key_decompressed_norms,"0|195.57",65268,3060
key_decompressed_norms,"0|195.58",5436,0
key_decompressed_norms,"0|195.61",29808,0
key_decompressed_norms,"0|195.74",7236,7236
key_decompressed_norms,"0|195.75",1296,0
key_decompressed_norms,"0|195.78",94500,6264
key_decompressed_norms,"0|195.79",432,0
key_decompressed_norms,"0|195.8",1944,1944
key_decompressed_norms,"0|195.82",52308,0
key_decompressed_norms,"0|195.89",1512,1512
key_decompressed_norms,"0|195.93",11664,0
key_decompressed_norms,"0|195.98",4212,4212
key_decompressed_norms,"0|195.99",23004,1728
key_decompressed_norms,"0|196.102",9744,0
key_decompressed_norms,"0|196.103",2000,0
key_decompressed_norms,"0|196.106",7352,0
key_decompressed_norms,"0|196.110",420,0
key_decompressed_norms,"0|196.114",2544,0
key_decompressed_norms,"0|196.12",1800,0
key_decompressed_norms,"0|196.123",6864,0
key_decompressed_norms,"0|196.124",96,0
key_decompressed_norms,"0|196.127",8816,0
key_decompressed_norms,"0|196.131",192,0
key_decompressed_norms,"0|196.134",460,0
key_decompressed_norms,"0|196.135",1204,0
key_decompressed_norms,"0|196.138",4920,0
key_decompressed_norms,"0|196.147",4356,0
key_decompressed_norms,"0|196.148",1604,0
key_decompressed_norms,"0|196.151",7368,0
key_decompressed_norms,"0|196.155",508,0
key_decompressed_norms,"0|196.156",96,0
key_decompressed_norms,"0|196.159",6356,0
key_decompressed_norms,"0|196.16",576,0
key_decompressed_norms,"0|196.172",4436,0
key_decompressed_norms,"0|196.179",300,0
key_decompressed_norms,"0|196.180",1548,0
key_decompressed_norms,"0|196.183",6200,0
key_decompressed_norms,"0|196.196",2784,0
key_decompressed_norms,"0|196.204",3964,0
key_decompressed_norms,"0|196.228",2592,0
key_decompressed_norms,"0|196.29",636,0
key_decompressed_norms,"0|196.33",4028,0
key_decompressed_norms,"0|196.37",1272,0
key_decompressed_norms,"0|196.50",288,0
key_decompressed_norms,"0|196.53",660,0
key_decompressed_norms,"0|196.54",1908,0
key_decompressed_norms,"0|196.57",7252,0
key_decompressed_norms,"0|196.58",604,0
key_decompressed_norms,"0|196.61",3312,0
key_decompressed_norms,"0|196.74",804,0
key_decompressed_norms,"0|196.75",144,0
key_decompressed_norms,"0|196.78",10500,0
key_decompressed_norms,"0|196.79",48,0
key_decompressed_norms,"0|196.8",216,0
key_decompressed_norms,"0|196.82",5812,0
key_decompressed_norms,"0|196.89",168,0
key_decompressed_norms,"0|196.93",1296,0
key_decompressed_norms,"0|196.98",468,0
key_decompressed_norms,"0|196.99",2556,0
key_decompressed_norms,"0|197.102",190260,5184
key_decompressed_norms,"0|197.103",75936,0
key_decompressed_norms,"0|197.106",137508,0
key_decompressed_norms,"0|197.110",47838,3780
key_decompressed_norms,"0|197.114",107940,0
key_decompressed_norms,"0|197.12",28980,648
key_decompressed_norms,"0|197.123",266364,5076
key_decompressed_norms,"0|197.124",1008,0
key_decompressed_norms,"0|197.127",331128,0
key_decompressed_norms,"0|197.131",22680,1728
key_decompressed_norms,"0|197.134",19362,4140
key_decompressed_norms,"0|197.135",54474,0
key_decompressed_norms,"0|197.138",85008,0
key_decompressed_norms,"0|197.147",88242,2916
key_decompressed_norms,"0|197.148",56658,0
key_decompressed_norms,"0|197.151",139440,0
key_decompressed_norms,"0|197.155",61026,4572
key_decompressed_norms,"0|197.156",1008,0
key_decompressed_norms,"0|197.159",267582,0
key_decompressed_norms,"0|197.16",9072,0
key_decompressed_norms,"0|197.170",252,0
key_decompressed_norms,"0|197.172",156702,0
key_decompressed_norms,"0|197.179",17094,2700
key_decompressed_norms,"0|197.180",67662,0
key_decompressed_norms,"0|197.183",122556,0
key_decompressed_norms,"0|197.191",12180,0
key_decompressed_norms,"0|197.196",51912,0
key_decompressed_norms,"0|197.204",165102,0
key_decompressed_norms,"0|197.212",5544,0
key_decompressed_norms,"0|197.215",4116,0
key_decompressed_norms,"0|197.228",56448,0
key_decompressed_norms,"0|197.236",16380,0
key_decompressed_norms,"0|197.260",4536,0
key_decompressed_norms,"0|197.29",44478,5724
key_decompressed_norms,"0|197.33",168294,1908
key_decompressed_norms,"0|197.37",51156,0
key_decompressed_norms,"0|197.50",21168,2592
key_decompressed_norms,"0|197.53",19530,5940
key_decompressed_norms,"0|197.54",80514,864
key_decompressed_norms,"0|197.57",132006,3060
key_decompressed_norms,"0|197.58",24486,0
key_decompressed_norms,"0|197.61",58716,0
key_decompressed_norms,"0|197.74",55314,7236
key_decompressed_norms,"0|197.75",1512,0
key_decompressed_norms,"0|197.78",424662,6264
key_decompressed_norms,"0|197.79",504,0
key_decompressed_norms,"0|197.8",5292,1944
key_decompressed_norms,"0|197.82",228270,0
key_decompressed_norms,"0|197.89",4032,1512
key_decompressed_norms,"0|197.93",18396,0
key_decompressed_norms,"0|197.98",15498,4212
key_decompressed_norms,"0|197.99",102942,1728
key_decompressed_norms,"0|198.102",112668,612
key_decompressed_norms,"0|198.103",17552,0
key_decompressed_norms,"0|198.106",72740,1560
key_decompressed_norms,"0|198.110",13662,1128
key_decompressed_norms,"0|198.114",28404,0
key_decompressed_norms,"0|198.12",19224,36
key_decompressed_norms,"0|198.123",74748,504
key_decompressed_norms,"0|198.124",816,0
key_decompressed_norms,"0|198.127",82724,0
key_decompressed_norms,"0|198.130",1404,1404
key_decompressed_norms,"0|198.131",2664,0
key_decompressed_norms,"0|198.134",21610,1620
key_decompressed_norms,"0|198.135",11122,0
key_decompressed_norms,"0|198.138",57612,0
key_decompressed_norms,"0|198.147",51858,432
key_decompressed_norms,"0|198.148",13994,0
key_decompressed_norms,"0|198.151",71556,0
key_decompressed_norms,"0|198.155",17698,1680
key_decompressed_norms,"0|198.156",816,0
key_decompressed_norms,"0|198.159",72902,0
key_decompressed_norms,"0|198.16",5544,0
key_decompressed_norms,"0|198.166",216,216
key_decompressed_norms,"0|198.170",1728,0
key_decompressed_norms,"0|198.172",41594,0
key_decompressed_norms,"0|198.179",14934,1440
key_decompressed_norms,"0|198.180",14358,0
key_decompressed_norms,"0|198.183",76508,0
key_decompressed_norms,"0|198.187",504,504
key_decompressed_norms,"0|198.191",2952,0
key_decompressed_norms,"0|198.196",27120,0
key_decompressed_norms,"0|198.204",46654,0
key_decompressed_norms,"0|198.211",432,432
key_decompressed_norms,"0|198.212",360,0
key_decompressed_norms,"0|198.215",4896,0
key_decompressed_norms,"0|198.228",33552,0
key_decompressed_norms,"0|198.236",3888,0
key_decompressed_norms,"0|198.25",1200,1200
key_decompressed_norms,"0|198.260",3456,0
key_decompressed_norms,"0|198.29",13410,1344
key_decompressed_norms,"0|198.33",42134,144
key_decompressed_norms,"0|198.37",12144,0
key_decompressed_norms,"0|198.4",660,660
key_decompressed_norms,"0|198.49",1116,1116
key_decompressed_norms,"0|198.50",3168,0
key_decompressed_norms,"0|198.53",20190,2076
key_decompressed_norms,"0|198.54",17178,0
key_decompressed_norms,"0|198.57",80914,264
key_decompressed_norms,"0|198.58",5374,0
key_decompressed_norms,"0|198.61",31968,0
key_decompressed_norms,"0|198.74",17670,2184
key_decompressed_norms,"0|198.75",1224,0
key_decompressed_norms,"0|198.78",112158,504
key_decompressed_norms,"0|198.79",408,0
key_decompressed_norms,"0|198.8",6972,456
key_decompressed_norms,"0|198.82",54826,0
key_decompressed_norms,"0|198.85",780,780
key_decompressed_norms,"0|198.89",7704,372
key_decompressed_norms,"0|198.93",14328,0
key_decompressed_norms,"0|198.98",14238,1908
key_decompressed_norms,"0|198.99",23094,0
key_decompressed_norms,"0|199.102",29844,612
key_decompressed_norms,"0|199.103",552,0
key_decompressed_norms,"0|199.106",10248,1560
key_decompressed_norms,"0|199.110",10092,1128
key_decompressed_norms,"0|199.114",6780,0
key_decompressed_norms,"0|199.12",3924,36
key_decompressed_norms,"0|199.123",16404,504
key_decompressed_norms,"0|199.127",7788,0
key_decompressed_norms,"0|199.130",1404,1404
key_decompressed_norms,"0|199.131",1032,0
key_decompressed_norms,"0|199.134",17700,1620
key_decompressed_norms,"0|199.135",888,0
key_decompressed_norms,"0|199.138",15792,0
key_decompressed_norms,"0|199.147",14832,432
key_decompressed_norms,"0|199.148",360,0
key_decompressed_norms,"0|199.151",8928,0
key_decompressed_norms,"0|199.155",13380,1680
key_decompressed_norms,"0|199.159",18876,0
key_decompressed_norms,"0|199.16",648,0
key_decompressed_norms,"0|199.166",216,216
key_decompressed_norms,"0|199.170",1728,0
key_decompressed_norms,"0|199.172",3888,0
key_decompressed_norms,"0|199.179",12384,1440
key_decompressed_norms,"0|199.180",1200,0
key_decompressed_norms,"0|199.183",23808,0
key_decompressed_norms,"0|199.187",504,504
key_decompressed_norms,"0|199.191",2952,0
key_decompressed_norms,"0|199.196",3456,0
key_decompressed_norms,"0|199.204",12960,0
key_decompressed_norms,"0|199.211",432,432
key_decompressed_norms,"0|199.212",360,0
key_decompressed_norms,"0|199.215",4896,0
key_decompressed_norms,"0|199.228",11520,0
key_decompressed_norms,"0|199.236",3888,0
key_decompressed_norms,"0|199.25",1200,1200
key_decompressed_norms,"0|199.260",3456,0
key_decompressed_norms,"0|199.29",8004,1344
key_decompressed_norms,"0|199.33",7896,144
key_decompressed_norms,"0|199.37",1332,0
key_decompressed_norms,"0|199.4",660,660
key_decompressed_norms,"0|199.49",1116,1116
key_decompressed_norms,"0|199.50",720,0
key_decompressed_norms,"0|199.53",14580,2076
key_decompressed_norms,"0|199.54",960,0
key_decompressed_norms,"0|199.57",19272,264
key_decompressed_norms,"0|199.58",240,0
key_decompressed_norms,"0|199.61",3816,0
key_decompressed_norms,"0|199.74",10836,2184
key_decompressed_norms,"0|199.78",22908,504
key_decompressed_norms,"0|199.8",5136,456
key_decompressed_norms,"0|199.82",5424,0
key_decompressed_norms,"0|199.85",780,780
key_decompressed_norms,"0|199.89",6276,372
key_decompressed_norms,"0|199.93",3312,0
key_decompressed_norms,"0|199.98",10260,1908
key_decompressed_norms,"0|199.99",1368,0
key_decompressed_norms,"0|2.0",393216,0
key_decompressed_norms,"0|2.130",884736,0
key_decompressed_norms,"0|2.147",24576,0
key_decompressed_norms,"0|2.162",1327104,0
key_decompressed_norms,"0|2.179",221184,0
key_decompressed_norms,"0|2.196",1536,0
key_decompressed_norms,"0|2.211",663552,0
key_decompressed_norms,"0|2.228",18432,0
key_decompressed_norms,"0|2.243",663552,0
key_decompressed_norms,"0|2.260",82944,0
key_decompressed_norms,"0|2.292",165888,0
key_decompressed_norms,"0|2.324",124416,0
key_decompressed_norms,"0|2.49",393216,0
key_decompressed_norms,"0|2.81",1179648,0
key_decompressed_norms,"0|2.98",147456,0
key_decompressed_norms,"0|202.102",27180,9204
key_decompressed_norms,"0|202.103",10848,0
key_decompressed_norms,"0|202.106",19644,7608
key_decompressed_norms,"0|202.110",6834,6048
key_decompressed_norms,"0|202.114",15420,11232
key_decompressed_norms,"0|202.12",4140,1440
key_decompressed_norms,"0|202.123",38052,13824
key_decompressed_norms,"0|202.124",144,0
key_decompressed_norms,"0|202.127",47304,23616
key_decompressed_norms,"0|202.131",3240,0
key_decompressed_norms,"0|202.134",2766,2076
key_decompressed_norms,"0|202.135",7782,0
key_decompressed_norms,"0|202.138",12144,4764
key_decompressed_norms,"0|202.147",12606,2304
key_decompressed_norms,"0|202.148",8094,0
key_decompressed_norms,"0|202.151",19920,6204
key_decompressed_norms,"0|202.155",8718,2304
key_decompressed_norms,"0|202.156",144,0
key_decompressed_norms,"0|202.159",38226,18432
key_decompressed_norms,"0|202.16",1296,432
key_decompressed_norms,"0|202.170",36,36
key_decompressed_norms,"0|202.172",22386,9504
key_decompressed_norms,"0|202.179",2442,384
key_decompressed_norms,"0|202.180",9666,0
key_decompressed_norms,"0|202.183",17508,5496
key_decompressed_norms,"0|202.191",1740,1728
key_decompressed_norms,"0|202.196",7416,1584
key_decompressed_norms,"0|202.204",23586,6336
key_decompressed_norms,"0|202.212",792,0
key_decompressed_norms,"0|202.215",588,588
key_decompressed_norms,"0|202.228",8064,1056
key_decompressed_norms,"0|202.236",2340,288
key_decompressed_norms,"0|202.260",648,48
key_decompressed_norms,"0|202.29",6354,5184
key_decompressed_norms,"0|202.33",24042,17280
key_decompressed_norms,"0|202.37",7308,5184
key_decompressed_norms,"0|202.50",3024,0
key_decompressed_norms,"0|202.53",2790,1800
key_decompressed_norms,"0|202.54",11502,0
key_decompressed_norms,"0|202.57",18858,7980
key_decompressed_norms,"0|202.58",3498,0
key_decompressed_norms,"0|202.61",8388,3420
key_decompressed_norms,"0|202.74",7902,3024
key_decompressed_norms,"0|202.75",216,0
key_decompressed_norms,"0|202.78",60666,31680
key_decompressed_norms,"0|202.79",72,0
key_decompressed_norms,"0|202.8",756,432
key_decompressed_norms,"0|202.82",32610,19440
key_decompressed_norms,"0|202.89",576,324
key_decompressed_norms,"0|202.93",2628,684
key_decompressed_norms,"0|202.98",2214,504
key_decompressed_norms,"0|202.99",14706,0
key_decompressed_norms,"0|203.102",76876,0
key_decompressed_norms,"0|203.103",61888,0
key_decompressed_norms,"0|203.106",56672,0
key_decompressed_norms,"0|203.110",37376,0
key_decompressed_norms,"0|203.114",70368,0
key_decompressed_norms,"0|203.12",8820,0
key_decompressed_norms,"0|203.123",170676,0
key_decompressed_norms,"0|203.124",1200,0
key_decompressed_norms,"0|203.127",227044,0
key_decompressed_norms,"0|203.131",17808,0
key_decompressed_norms,"0|203.134",12504,0
key_decompressed_norms,"0|203.135",36672,0
key_decompressed_norms,"0|203.138",28872,0
key_decompressed_norms,"0|203.147",37212,0
key_decompressed_norms,"0|203.148",43728,0
key_decompressed_norms,"0|203.151",58396,0
key_decompressed_norms,"0|203.155",47904,0
key_decompressed_norms,"0|203.156",144,0
key_decompressed_norms,"0|203.159",174256,0
key_decompressed_norms,"0|203.16",2880,0
key_decompressed_norms,"0|203.170",216,0
key_decompressed_norms,"0|203.172",104760,0
key_decompressed_norms,"0|203.179",11988,0
key_decompressed_norms,"0|203.180",45216,0
key_decompressed_norms,"0|203.183",49820,0
key_decompressed_norms,"0|203.191",10440,0
key_decompressed_norms,"0|203.196",21408,0
key_decompressed_norms,"0|203.204",107328,0
key_decompressed_norms,"0|203.212",4752,0
key_decompressed_norms,"0|203.215",3528,0
key_decompressed_norms,"0|203.228",25392,0
key_decompressed_norms,"0|203.236",14040,0
key_decompressed_norms,"0|203.260",3888,0
key_decompressed_norms,"0|203.29",32672,0
key_decompressed_norms,"0|203.33",110116,0
key_decompressed_norms,"0|203.37",36300,0
key_decompressed_norms,"0|203.50",15792,0
key_decompressed_norms,"0|203.53",10888,0
key_decompressed_norms,"0|203.54",54448,0
key_decompressed_norms,"0|203.57",48804,0
key_decompressed_norms,"0|203.58",21216,0
key_decompressed_norms,"0|203.61",22548,0
key_decompressed_norms,"0|203.74",40512,0
key_decompressed_norms,"0|203.75",336,0
key_decompressed_norms,"0|203.78",275384,0
key_decompressed_norms,"0|203.79",1008,0
key_decompressed_norms,"0|203.8",2620,0
key_decompressed_norms,"0|203.82",159640,0
key_decompressed_norms,"0|203.89",1956,0
key_decompressed_norms,"0|203.93",4140,0
key_decompressed_norms,"0|203.98",9132,0
key_decompressed_norms,"0|203.99",68784,0
key_decompressed_norms,"0|208.102",29232,1728
key_decompressed_norms,"0|208.103",6000,0
key_decompressed_norms,"0|208.106",22056,0
key_decompressed_norms,"0|208.110",1260,1260
key_decompressed_norms,"0|208.114",7632,0
key_decompressed_norms,"0|208.12",5400,216
key_decompressed_norms,"0|208.123",20592,1692
key_decompressed_norms,"0|208.124",288,0
key_decompressed_norms,"0|208.127",26448,0
key_decompressed_norms,"0|208.131",576,576
key_decompressed_norms,"0|208.134",1380,1380
key_decompressed_norms,"0|208.135",3612,0
key_decompressed_norms,"0|208.138",14760,0
key_decompressed_norms,"0|208.147",13068,972
key_decompressed_norms,"0|208.148",4812,0
key_decompressed_norms,"0|208.151",22104,0
key_decompressed_norms,"0|208.155",1524,1524
key_decompressed_norms,"0|208.156",288,0
key_decompressed_norms,"0|208.159",19068,0
key_decompressed_norms,"0|208.16",1728,0
key_decompressed_norms,"0|208.172",13308,0
key_decompressed_norms,"0|208.179",900,900
key_decompressed_norms,"0|208.180",4644,0
key_decompressed_norms,"0|208.183",18600,0
key_decompressed_norms,"0|208.196",8352,0
key_decompressed_norms,"0|208.204",11892,0
key_decompressed_norms,"0|208.228",7776,0
key_decompressed_norms,"0|208.29",1908,1908
key_decompressed_norms,"0|208.33",12084,636
key_decompressed_norms,"0|208.37",3816,0
key_decompressed_norms,"0|208.50",864,864
key_decompressed_norms,"0|208.53",1980,1980
key_decompressed_norms,"0|208.54",5724,288
key_decompressed_norms,"0|208.57",21756,1020
key_decompressed_norms,"0|208.58",1812,0
key_decompressed_norms,"0|208.61",9936,0
key_decompressed_norms,"0|208.74",2412,2412
key_decompressed_norms,"0|208.75",432,0
key_decompressed_norms,"0|208.78",31500,2088
key_decompressed_norms,"0|208.79",144,0
key_decompressed_norms,"0|208.8",648,648
key_decompressed_norms,"0|208.82",17436,0
key_decompressed_norms,"0|208.89",504,504
key_decompressed_norms,"0|208.93",3888,0
key_decompressed_norms,"0|208.98",1404,1404
key_decompressed_norms,"0|208.99",7668,576
key_decompressed_norms,"0|210.102",248472,12960
key_decompressed_norms,"0|210.103",51000,0
key_decompressed_norms,"0|210.106",187476,0
key_decompressed_norms,"0|210.110",10710,9450
key_decompressed_norms,"0|210.114",64872,0
key_decompressed_norms,"0|210.12",45900,1620
key_decompressed_norms,"0|210.123",175032,12690
key_decompressed_norms,"0|210.124",2448,0
key_decompressed_norms,"0|210.127",224808,0
key_decompressed_norms,"0|210.131",4896,4320
key_decompressed_norms,"0|210.134",11730,10350
key_decompressed_norms,"0|210.135",30702,0
key_decompressed_norms,"0|210.138",125460,0
key_decompressed_norms,"0|210.147",111078,7290
key_decompressed_norms,"0|210.148",40902,0
key_decompressed_norms,"0|210.151",187884,0
key_decompressed_norms,"0|210.155",12954,11430
key_decompressed_norms,"0|210.156",2448,0
key_decompressed_norms,"0|210.159",162078,0
key_decompressed_norms,"0|210.16",14688,0
key_decompressed_norms,"0|210.172",113118,0
key_decompressed_norms,"0|210.179",7650,6750
key_decompressed_norms,"0|210.180",39474,0
key_decompressed_norms,"0|210.183",158100,0
key_decompressed_norms,"0|210.196",70992,0
key_decompressed_norms,"0|210.204",101082,0
key_decompressed_norms,"0|210.228",66096,0
key_decompressed_norms,"0|210.29",16218,14310
key_decompressed_norms,"0|210.33",102714,4770
key_decompressed_norms,"0|210.37",32436,0
key_decompressed_norms,"0|210.50",7344,6480
key_decompressed_norms,"0|210.53",16830,14850
key_decompressed_norms,"0|210.54",48654,2160
key_decompressed_norms,"0|210.57",184926,7650
