feature_id,feature_value,Nz,Ez
decompressed_norms,"185.89",1344,108
decompressed_norms,"185.93",6132,228
decompressed_norms,"185.98",5166,168
decompressed_norms,"185.99",34314,0
decompressed_norms,"186.102",181864,0
decompressed_norms,"186.103",169072,0
decompressed_norms,"186.106",140528,0
decompressed_norms,"186.110",87464,0
decompressed_norms,"186.114",165432,0
decompressed_norms,"186.12",20880,0
decompressed_norms,"186.123",405144,0
decompressed_norms,"186.124",4800,0
decompressed_norms,"186.127",567376,0
decompressed_norms,"186.131",41712,0
decompressed_norms,"186.134",29256,0
decompressed_norms,"186.135",86928,0
decompressed_norms,"186.138",67848,0
decompressed_norms,"186.147",88128,0
decompressed_norms,"186.148",118032,0
decompressed_norms,"186.151",144904,0
decompressed_norms,"186.155",112056,0
decompressed_norms,"186.156",576,0
decompressed_norms,"186.159",410104,0
decompressed_norms,"186.16",7200,0
decompressed_norms,"186.170",504,0
decompressed_norms,"186.172",261720,0
decompressed_norms,"186.179",28032,0
decompressed_norms,"186.180",107424,0
decompressed_norms,"186.183",117200,0
decompressed_norms,"186.191",24360,0
decompressed_norms,"186.196",53232,0
decompressed_norms,"186.204",252912,0
decompressed_norms,"186.212",11088,0
decompressed_norms,"186.215",8232,0
decompressed_norms,"186.228",59808,0
decompressed_norms,"186.236",32760,0
decompressed_norms,"186.260",9072,0
decompressed_norms,"186.29",76688,0
decompressed_norms,"186.33",260464,0
decompressed_norms,"186.37",91200,0
decompressed_norms,"186.50",37248,0
decompressed_norms,"186.53",25552,0
decompressed_norms,"186.54",131392,0
decompressed_norms,"186.57",115416,0
decompressed_norms,"186.58",58944,0
decompressed_norms,"186.61",55992,0
decompressed_norms,"186.74",95088,0
decompressed_norms,"186.75",1344,0
decompressed_norms,"186.78",652376,0
decompressed_norms,"186.79",4032,0
decompressed_norms,"186.8",6160,0
decompressed_norms,"186.82",399640,0
decompressed_norms,"186.89",4584,0
decompressed_norms,"186.93",9720,0
decompressed_norms,"186.98",21408,0
decompressed_norms,"186.99",166416,0
decompressed_norms,"187.102",59688,792
decompressed_norms,"187.103",1104,0
decompressed_norms,"187.106",20496,1248
decompressed_norms,"187.110",20184,1824
decompressed_norms,"187.114",13560,0
decompressed_norms,"187.12",7848,72
decompressed_norms,"187.123",32808,576
decompressed_norms,"187.127",15576,0
decompressed_norms,"187.130",2808,936
decompressed_norms,"187.131",2064,0
decompressed_norms,"187.134",35400,1848
decompressed_norms,"187.135",1776,0
decompressed_norms,"187.138",31584,0
decompressed_norms,"187.147",29664,432
decompressed_norms,"187.148",720,0
decompressed_norms,"187.151",17856,0
decompressed_norms,"187.155",26760,1920
decompressed_norms,"187.159",37752,0
decompressed_norms,"187.16",1296,0
decompressed_norms,"187.166",432,144
decompressed_norms,"187.170",3456,0
decompressed_norms,"187.172",7776,0
decompressed_norms,"187.179",24768,1440
decompressed_norms,"187.180",2400,0
decompressed_norms,"187.183",47616,0
decompressed_norms,"187.187",1008,576
decompressed_norms,"187.191",5904,0
decompressed_norms,"187.196",6912,0
decompressed_norms,"187.204",25920,0
decompressed_norms,"187.211",864,432
decompressed_norms,"187.212",720,0
decompressed_norms,"187.215",9792,0
decompressed_norms,"187.228",23040,0
decompressed_norms,"187.236",7776,0
decompressed_norms,"187.25",2400,672
decompressed_norms,"187.260",6912,0
decompressed_norms,"187.29",16008,2112
decompressed_norms,"187.33",15792,288
decompressed_norms,"187.37",2664,0
decompressed_norms,"187.4",1320,168
decompressed_norms,"187.49",2232,504
decompressed_norms,"187.50",1440,0
decompressed_norms,"187.53",29160,2136
decompressed_norms,"187.54",1920,0
decompressed_norms,"187.57",38544,432
decompressed_norms,"187.58",480,0
decompressed_norms,"187.61",7632,0
decompressed_norms,"187.74",21672,2208
decompressed_norms,"187.78",45816,864
decompressed_norms,"187.8",10272,528
decompressed_norms,"187.82",10848,0
decompressed_norms,"187.85",1560,312
decompressed_norms,"187.89",12552,456
decompressed_norms,"187.93",6624,0
decompressed_norms,"187.98",20520,1656
decompressed_norms,"187.99",2736,0
decompressed_norms,"188.102",61180,1136
decompressed_norms,"188.103",15904,120
decompressed_norms,"188.106",25472,2364
decompressed_norms,"188.110",20336,1824
decompressed_norms,"188.114",14304,0
decompressed_norms,"188.12",8028,72
decompressed_norms,"188.123",36948,828
decompressed_norms,"188.124",1200,0
decompressed_norms,"188.127",38140,1228
decompressed_norms,"188.130",2808,936
decompressed_norms,"188.131",2160,0
decompressed_norms,"188.134",35448,1860
decompressed_norms,"188.135",2592,0
decompressed_norms,"188.138",31872,84
decompressed_norms,"188.147",30444,660
decompressed_norms,"188.148",10320,136
decompressed_norms,"188.151",23044,1444
decompressed_norms,"188.155",26928,1928
decompressed_norms,"188.156",144,0
decompressed_norms,"188.159",39856,112
decompressed_norms,"188.16",1584,0
decompressed_norms,"188.166",432,144
decompressed_norms,"188.170",3456,0
decompressed_norms,"188.172",18144,760
decompressed_norms,"188.179",24804,1452
decompressed_norms,"188.180",3552,24
decompressed_norms,"188.183",48188,220
decompressed_norms,"188.187",1008,576
decompressed_norms,"188.191",5904,0
decompressed_norms,"188.196",8880,624
decompressed_norms,"188.204",27408,152
decompressed_norms,"188.211",864,432
decompressed_norms,"188.212",720,0
decompressed_norms,"188.215",9792,0
decompressed_norms,"188.228",23376,144
decompressed_norms,"188.236",7776,0
decompressed_norms,"188.25",2400,672
decompressed_norms,"188.260",6912,0
decompressed_norms,"188.29",16280,2112
decompressed_norms,"188.33",17908,288
decompressed_norms,"188.37",6564,0
decompressed_norms,"188.4",1320,168
decompressed_norms,"188.49",2232,504
decompressed_norms,"188.50",1680,0
decompressed_norms,"188.53",29248,2148
decompressed_norms,"188.54",4528,0
decompressed_norms,"188.57",39468,564
decompressed_norms,"188.58",6144,0
decompressed_norms,"188.61",9660,288
decompressed_norms,"188.74",22008,2216
decompressed_norms,"188.75",336,0
decompressed_norms,"188.78",51704,1052
decompressed_norms,"188.79",1008,0
decompressed_norms,"188.8",10300,528
decompressed_norms,"188.82",27136,492
decompressed_norms,"188.85",1560,312
decompressed_norms,"188.89",12564,456
decompressed_norms,"188.93",6660,0
decompressed_norms,"188.98",20580,1668
decompressed_norms,"188.99",6288,40
decompressed_norms,"191.102",28112,18784
decompressed_norms,"191.103",45296,240
decompressed_norms,"191.106",27184,16728
decompressed_norms,"191.110",12712,12096
decompressed_norms,"191.114",24696,22464
decompressed_norms,"191.12",3240,2880
decompressed_norms,"191.123",63792,28040
decompressed_norms,"191.124",2400,0
decompressed_norms,"191.127",113288,49352
decompressed_norms,"191.131",6096,0
decompressed_norms,"191.134",4248,4152
decompressed_norms,"191.135",13584,0
decompressed_norms,"191.138",10104,9624
decompressed_norms,"191.147",13704,4896
decompressed_norms,"191.148",30576,272
decompressed_norms,"191.151",28112,14504
decompressed_norms,"191.155",16248,4608
decompressed_norms,"191.156",288,0
decompressed_norms,"191.159",61592,37040
decompressed_norms,"191.16",1440,864
decompressed_norms,"191.170",72,72
decompressed_norms,"191.172",52200,20336
decompressed_norms,"191.179",4056,768
decompressed_norms,"191.180",16992,48
decompressed_norms,"191.183",17560,11264
decompressed_norms,"191.191",3480,3456
decompressed_norms,"191.196",10416,4128
decompressed_norms,"191.204",38256,12912
decompressed_norms,"191.212",1584,0
decompressed_norms,"191.215",1176,1176
decompressed_norms,"191.228",9024,2304
decompressed_norms,"191.236",4680,576
decompressed_norms,"191.260",1296,96
decompressed_norms,"191.29",11344,10368
decompressed_norms,"191.33",40232,34560
decompressed_norms,"191.37",18600,10368
decompressed_norms,"191.50",5664,0
decompressed_norms,"191.53",3776,3600
decompressed_norms,"191.54",22496,0
decompressed_norms,"191.57",17808,16080
decompressed_norms,"191.58",16512,0
decompressed_norms,"191.61",10896,7200
decompressed_norms,"191.74",14064,6048
decompressed_norms,"191.75",672,0
decompressed_norms,"191.78",101608,63640
decompressed_norms,"191.79",2016,0
decompressed_norms,"191.8",920,864
decompressed_norms,"191.82",80360,39720
decompressed_norms,"191.89",672,648
decompressed_norms,"191.93",1440,1368
decompressed_norms,"191.98",3144,1008
decompressed_norms,"191.99",28848,80
decompressed_norms,"193.102",73080,4320
decompressed_norms,"193.103",15000,0
decompressed_norms,"193.106",55140,0
decompressed_norms,"193.110",3150,3150
decompressed_norms,"193.114",19080,0
decompressed_norms,"193.12",13500,540
decompressed_norms,"193.123",51480,4230
decompressed_norms,"193.124",720,0
decompressed_norms,"193.127",66120,0
decompressed_norms,"193.131",1440,1440
decompressed_norms,"193.134",3450,3450
decompressed_norms,"193.135",9030,0
decompressed_norms,"193.138",36900,0
decompressed_norms,"193.147",32670,2430
decompressed_norms,"193.148",12030,0
decompressed_norms,"193.151",55260,0
decompressed_norms,"193.155",3810,3810
decompressed_norms,"193.156",720,0
decompressed_norms,"193.159",47670,0
decompressed_norms,"193.16",4320,0
decompressed_norms,"193.172",33270,0
decompressed_norms,"193.179",2250,2250
decompressed_norms,"193.180",11610,0
decompressed_norms,"193.183",46500,0
decompressed_norms,"193.196",20880,0
decompressed_norms,"193.204",29730,0
decompressed_norms,"193.228",19440,0
decompressed_norms,"193.29",4770,4770
decompressed_norms,"193.33",30210,1590
decompressed_norms,"193.37",9540,0
decompressed_norms,"193.50",2160,2160
decompressed_norms,"193.53",4950,4950
decompressed_norms,"193.54",14310,720
decompressed_norms,"193.57",54390,2550
decompressed_norms,"193.58",4530,0
decompressed_norms,"193.61",24840,0
decompressed_norms,"193.74",6030,6030
decompressed_norms,"193.75",1080,0
decompressed_norms,"193.78",78750,5220
decompressed_norms,"193.79",360,0
decompressed_norms,"193.8",1620,1620
decompressed_norms,"193.82",43590,0
decompressed_norms,"193.89",1260,1260
decompressed_norms,"193.93",9720,0
decompressed_norms,"193.98",3510,3510
decompressed_norms,"193.99",19170,1440
decompressed_norms,"194.102",42168,0
decompressed_norms,"194.103",67944,0
decompressed_norms,"194.106",40776,0
decompressed_norms,"194.110",19068,0
decompressed_norms,"194.114",37044,0
decompressed_norms,"194.12",4860,0
decompressed_norms,"194.123",95688,0
decompressed_norms,"194.124",3600,0
decompressed_norms,"194.127",169932,0
decompressed_norms,"194.131",9144,0
decompressed_norms,"194.134",6372,0
decompressed_norms,"194.135",20376,0
decompressed_norms,"194.138",15156,0
decompressed_norms,"194.147",20556,0
decompressed_norms,"194.148",45864,0
decompressed_norms,"194.151",42168,0
decompressed_norms,"194.155",24372,0
decompressed_norms,"194.156",432,0
decompressed_norms,"194.159",92388,0
decompressed_norms,"194.16",2160,0
decompressed_norms,"194.170",108,0
decompressed_norms,"194.172",78300,0
decompressed_norms,"194.179",6084,0
decompressed_norms,"194.180",25488,0
decompressed_norms,"194.183",26340,0
decompressed_norms,"194.191",5220,0
decompressed_norms,"194.196",15624,0
decompressed_norms,"194.204",57384,0
decompressed_norms,"194.212",2376,0
decompressed_norms,"194.215",1764,0
decompressed_norms,"194.228",13536,0
decompressed_norms,"194.236",7020,0
decompressed_norms,"194.260",1944,0
decompressed_norms,"194.29",17016,0
decompressed_norms,"194.33",60348,0
decompressed_norms,"194.37",27900,0
decompressed_norms,"194.50",8496,0
decompressed_norms,"194.53",5664,0
decompressed_norms,"194.54",33744,0
decompressed_norms,"194.57",26712,0
decompressed_norms,"194.58",24768,0
decompressed_norms,"194.61",16344,0
decompressed_norms,"194.74",21096,0
decompressed_norms,"194.75",1008,0
decompressed_norms,"194.78",152412,0
decompressed_norms,"194.79",3024,0
decompressed_norms,"194.8",1380,0
decompressed_norms,"194.82",120540,0
decompressed_norms,"194.89",1008,0
decompressed_norms,"194.93",2160,0
decompressed_norms,"194.98",4716,0
decompressed_norms,"194.99",43272,0
decompressed_norms,"195.102",87696,5184
decompressed_norms,"195.103",18000,0
decompressed_norms,"195.106",66168,0
decompressed_norms,"195.110",3780,3780
decompressed_norms,"195.114",22896,0
decompressed_norms,"195.12",16200,648
decompressed_norms,"195.123",61776,5076
decompressed_norms,"195.124",864,0
decompressed_norms,"195.127",79344,0
decompressed_norms,"195.131",1728,1728
decompressed_norms,"195.134",4140,4140
decompressed_norms,"195.135",10836,0
decompressed_norms,"195.138",44280,0
decompressed_norms,"195.147",39204,2916
decompressed_norms,"195.148",14436,0
decompressed_norms,"195.151",66312,0
decompressed_norms,"195.155",4572,4572
decompressed_norms,"195.156",864,0
decompressed_norms,"195.159",57204,0
decompressed_norms,"195.16",5184,0
decompressed_norms,"195.172",39924,0
decompressed_norms,"195.179",2700,2700
decompressed_norms,"195.180",13932,0
decompressed_norms,"195.183",55800,0
decompressed_norms,"195.196",25056,0
decompressed_norms,"195.204",35676,0
decompressed_norms,"195.228",23328,0
decompressed_norms,"195.29",5724,5724
decompressed_norms,"195.33",36252,1908
decompressed_norms,"195.37",11448,0
decompressed_norms,"195.50",2592,2592
decompressed_norms,"195.53",5940,5940
decompressed_norms,"195.54",17172,864
decompressed_norms,"195.57",65268,3060
decompressed_norms,"195.58",5436,0
decompressed_norms,"195.61",29808,0
decompressed_norms,"195.74",7236,7236
decompressed_norms,"195.75",1296,0
decompressed_norms,"195.78",94500,6264
decompressed_norms,"195.79",432,0
decompressed_norms,"195.8",1944,1944
decompressed_norms,"195.82",52308,0
decompressed_norms,"195.89",1512,1512
decompressed_norms,"195.93",11664,0
decompressed_norms,"195.98",4212,4212
decompressed_norms,"195.99",23004,1728
decompressed_norms,"196.102",9744,0
decompressed_norms,"196.103",2000,0
decompressed_norms,"196.106",7352,0
decompressed_norms,"196.110",420,0
decompressed_norms,"196.114",2544,0
decompressed_norms,"196.12",1800,0
decompressed_norms,"196.123",6864,0
decompressed_norms,"196.124",96,0
decompressed_norms,"196.127",8816,0
decompressed_norms,"196.131",192,0
decompressed_norms,"196.134",460,0
decompressed_norms,"196.135",1204,0
decompressed_norms,"196.138",4920,0
decompressed_norms,"196.147",4356,0
decompressed_norms,"196.148",1604,0
decompressed_norms,"196.151",7368,0
decompressed_norms,"196.155",508,0
decompressed_norms,"196.156",96,0
decompressed_norms,"196.159",6356,0
decompressed_norms,"196.16",576,0
decompressed_norms,"196.172",4436,0
decompressed_norms,"196.179",300,0
decompressed_norms,"196.180",1548,0
decompressed_norms,"196.183",6200,0
decompressed_norms,"196.196",2784,0
decompressed_norms,"196.204",3964,0
decompressed_norms,"196.228",2592,0
decompressed_norms,"196.29",636,0
decompressed_norms,"196.33",4028,0
decompressed_norms,"196.37",1272,0
decompressed_norms,"196.50",288,0
decompressed_norms,"196.53",660,0
decompressed_norms,"196.54",1908,0
decompressed_norms,"196.57",7252,0
decompressed_norms,"196.58",604,0
decompressed_norms,"196.61",3312,0
decompressed_norms,"196.74",804,0
decompressed_norms,"196.75",144,0
decompressed_norms,"196.78",10500,0
decompressed_norms,"196.79",48,0
decompressed_norms,"196.8",216,0
decompressed_norms,"196.82",5812,0
decompressed_norms,"196.89",168,0
decompressed_norms,"196.93",1296,0
decompressed_norms,"196.98",468,0
decompressed_norms,"196.99",2556,0
decompressed_norms,"197.102",190260,5184
decompressed_norms,"197.103",75936,0
decompressed_norms,"197.106",137508,0
decompressed_norms,"197.110",47838,3780
decompressed_norms,"197.114",107940,0
decompressed_norms,"197.12",28980,648
decompressed_norms,"197.123",266364,5076
decompressed_norms,"197.124",1008,0
decompressed_norms,"197.127",331128,0
decompressed_norms,"197.131",22680,1728
decompressed_norms,"197.134",19362,4140
decompressed_norms,"197.135",54474,0
decompressed_norms,"197.138",85008,0
decompressed_norms,"197.147",88242,2916
decompressed_norms,"197.148",56658,0
decompressed_norms,"197.151",139440,0
decompressed_norms,"197.155",61026,4572
decompressed_norms,"197.156",1008,0
decompressed_norms,"197.159",267582,0
decompressed_norms,"197.16",9072,0
decompressed_norms,"197.170",252,0
decompressed_norms,"197.172",156702,0
decompressed_norms,"197.179",17094,2700
decompressed_norms,"197.180",67662,0
decompressed_norms,"197.183",122556,0
decompressed_norms,"197.191",12180,0
decompressed_norms,"197.196",51912,0
decompressed_norms,"197.204",165102,0
decompressed_norms,"197.212",5544,0
decompressed_norms,"197.215",4116,0
decompressed_norms,"197.228",56448,0
decompressed_norms,"197.236",16380,0
decompressed_norms,"197.260",4536,0
decompressed_norms,"197.29",44478,5724
decompressed_norms,"197.33",168294,1908
decompressed_norms,"197.37",51156,0
decompressed_norms,"197.50",21168,2592
decompressed_norms,"197.53",19530,5940
decompressed_norms,"197.54",80514,864
decompressed_norms,"197.57",132006,3060
decompressed_norms,"197.58",24486,0
decompressed_norms,"197.61",58716,0
decompressed_norms,"197.74",55314,7236
decompressed_norms,"197.75",1512,0
decompressed_norms,"197.78",424662,6264
decompressed_norms,"197.79",504,0
decompressed_norms,"197.8",5292,1944
decompressed_norms,"197.82",228270,0
decompressed_norms,"197.89",4032,1512
decompressed_norms,"197.93",18396,0
decompressed_norms,"197.98",15498,4212
decompressed_norms,"197.99",102942,1728
decompressed_norms,"198.102",112668,612
decompressed_norms,"198.103",17552,0
decompressed_norms,"198.106",72740,1560
decompressed_norms,"198.110",13662,1128
decompressed_norms,"198.114",28404,0
decompressed_norms,"198.12",19224,36
decompressed_norms,"198.123",74748,504
decompressed_norms,"198.124",816,0
decompressed_norms,"198.127",82724,0
decompressed_norms,"198.130",1404,1404
decompressed_norms,"198.131",2664,0
decompressed_norms,"198.134",21610,1620
decompressed_norms,"198.135",11122,0
decompressed_norms,"198.138",57612,0
decompressed_norms,"198.147",51858,432
decompressed_norms,"198.148",13994,0
decompressed_norms,"198.151",71556,0
decompressed_norms,"198.155",17698,1680
decompressed_norms,"198.156",816,0
decompressed_norms,"198.159",72902,0
decompressed_norms,"198.16",5544,0
decompressed_norms,"198.166",216,216
decompressed_norms,"198.170",1728,0
decompressed_norms,"198.172",41594,0
decompressed_norms,"198.179",14934,1440
decompressed_norms,"198.180",14358,0
decompressed_norms,"198.183",76508,0
decompressed_norms,"198.187",504,504
decompressed_norms,"198.191",2952,0
decompressed_norms,"198.196",27120,0
decompressed_norms,"198.204",46654,0
decompressed_norms,"198.211",432,432
decompressed_norms,"198.212",360,0
decompressed_norms,"198.215",4896,0
decompressed_norms,"198.228",33552,0
decompressed_norms,"198.236",3888,0
decompressed_norms,"198.25",1200,1200
decompressed_norms,"198.260",3456,0
decompressed_norms,"198.29",13410,1344
decompressed_norms,"198.33",42134,144
decompressed_norms,"198.37",12144,0
decompressed_norms,"198.4",660,660
decompressed_norms,"198.49",1116,1116
decompressed_norms,"198.50",3168,0
decompressed_norms,"198.53",20190,2076
decompressed_norms,"198.54",17178,0
decompressed_norms,"198.57",80914,264
decompressed_norms,"198.58",5374,0
decompressed_norms,"198.61",31968,0
decompressed_norms,"198.74",17670,2184
decompressed_norms,"198.75",1224,0
decompressed_norms,"198.78",112158,504
decompressed_norms,"198.79",408,0
decompressed_norms,"198.8",6972,456
decompressed_norms,"198.82",54826,0
decompressed_norms,"198.85",780,780
decompressed_norms,"198.89",7704,372
decompressed_norms,"198.93",14328,0
decompressed_norms,"198.98",14238,1908
decompressed_norms,"198.99",23094,0
decompressed_norms,"199.102",29844,612
decompressed_norms,"199.103",552,0
decompressed_norms,"199.106",10248,1560
decompressed_norms,"199.110",10092,1128
decompressed_norms,"199.114",6780,0
decompressed_norms,"199.12",3924,36
decompressed_norms,"199.123",16404,504
decompressed_norms,"199.127",7788,0
decompressed_norms,"199.130",1404,1404
decompressed_norms,"199.131",1032,0
decompressed_norms,"199.134",17700,1620
decompressed_norms,"199.135",888,0
decompressed_norms,"199.138",15792,0
decompressed_norms,"199.147",14832,432
decompressed_norms,"199.148",360,0
decompressed_norms,"199.151",8928,0
decompressed_norms,"199.155",13380,1680
decompressed_norms,"199.159",18876,0
decompressed_norms,"199.16",648,0
decompressed_norms,"199.166",216,216
decompressed_norms,"199.170",1728,0
decompressed_norms,"199.172",3888,0
decompressed_norms,"199.179",12384,1440
decompressed_norms,"199.180",1200,0
decompressed_norms,"199.183",23808,0
decompressed_norms,"199.187",504,504
decompressed_norms,"199.191",2952,0
decompressed_norms,"199.196",3456,0
decompressed_norms,"199.204",12960,0
decompressed_norms,"199.211",432,432
decompressed_norms,"199.212",360,0
decompressed_norms,"199.215",4896,0
decompressed_norms,"199.228",11520,0
decompressed_norms,"199.236",3888,0
decompressed_norms,"199.25",1200,1200
decompressed_norms,"199.260",3456,0
decompressed_norms,"199.29",8004,1344
decompressed_norms,"199.33",7896,144
decompressed_norms,"199.37",1332,0
decompressed_norms,"199.4",660,660
decompressed_norms,"199.49",1116,1116
decompressed_norms,"199.50",720,0
decompressed_norms,"199.53",14580,2076
decompressed_norms,"199.54",960,0
decompressed_norms,"199.57",19272,264
decompressed_norms,"199.58",240,0
decompressed_norms,"199.61",3816,0
decompressed_norms,"199.74",10836,2184
decompressed_norms,"199.78",22908,504
decompressed_norms,"199.8",5136,456
decompressed_norms,"199.82",5424,0
decompressed_norms,"199.85",780,780
decompressed_norms,"199.89",6276,372
decompressed_norms,"199.93",3312,0
decompressed_norms,"199.98",10260,1908
decompressed_norms,"199.99",1368,0
decompressed_norms,"2.0",393216,0
decompressed_norms,"2.130",884736,0
decompressed_norms,"2.147",24576,0
decompressed_norms,"2.162",1327104,0
decompressed_norms,"2.179",221184,0
decompressed_norms,"2.196",1536,0
decompressed_norms,"2.211",663552,0
decompressed_norms,"2.228",18432,0
decompressed_norms,"2.243",663552,0
decompressed_norms,"2.260",82944,0
decompressed_norms,"2.292",165888,0
decompressed_norms,"2.324",124416,0
decompressed_norms,"2.49",393216,0
decompressed_norms,"2.81",1179648,0
decompressed_norms,"2.98",147456,0
decompressed_norms,"202.102",27180,9204
decompressed_norms,"202.103",10848,0
decompressed_norms,"202.106",19644,7608
decompressed_norms,"202.110",6834,6048
decompressed_norms,"202.114",15420,11232
decompressed_norms,"202.12",4140,1440
decompressed_norms,"202.123",38052,13824
decompressed_norms,"202.124",144,0
decompressed_norms,"202.127",47304,23616
decompressed_norms,"202.131",3240,0
decompressed_norms,"202.134",2766,2076
decompressed_norms,"202.135",7782,0
decompressed_norms,"202.138",12144,4764
decompressed_norms,"202.147",12606,2304
decompressed_norms,"202.148",8094,0
decompressed_norms,"202.151",19920,6204
decompressed_norms,"202.155",8718,2304
decompressed_norms,"202.156",144,0
decompressed_norms,"202.159",38226,18432
decompressed_norms,"202.16",1296,432
decompressed_norms,"202.170",36,36
decompressed_norms,"202.172",22386,9504
decompressed_norms,"202.179",2442,384
decompressed_norms,"202.180",9666,0
decompressed_norms,"202.183",17508,5496
decompressed_norms,"202.191",1740,1728
decompressed_norms,"202.196",7416,1584
decompressed_norms,"202.204",23586,6336
decompressed_norms,"202.212",792,0
decompressed_norms,"202.215",588,588
decompressed_norms,"202.228",8064,1056
decompressed_norms,"202.236",2340,288
decompressed_norms,"202.260",648,48
decompressed_norms,"202.29",6354,5184
decompressed_norms,"202.33",24042,17280
decompressed_norms,"202.37",7308,5184
decompressed_norms,"202.50",3024,0
decompressed_norms,"202.53",2790,1800
decompressed_norms,"202.54",11502,0
decompressed_norms,"202.57",18858,7980
decompressed_norms,"202.58",3498,0
decompressed_norms,"202.61",8388,3420
decompressed_norms,"202.74",7902,3024
decompressed_norms,"202.75",216,0
decompressed_norms,"202.78",60666,31680
decompressed_norms,"202.79",72,0
decompressed_norms,"202.8",756,432
decompressed_norms,"202.82",32610,19440
decompressed_norms,"202.89",576,324
decompressed_norms,"202.93",2628,684
decompressed_norms,"202.98",2214,504
decompressed_norms,"202.99",14706,0
decompressed_norms,"203.102",76876,0
decompressed_norms,"203.103",61888,0
decompressed_norms,"203.106",56672,0
decompressed_norms,"203.110",37376,0
decompressed_norms,"203.114",70368,0
decompressed_norms,"203.12",8820,0
decompressed_norms,"203.123",170676,0
decompressed_norms,"203.124",1200,0
decompressed_norms,"203.127",227044,0
decompressed_norms,"203.131",17808,0
decompressed_norms,"203.134",12504,0
decompressed_norms,"203.135",36672,0
decompressed_norms,"203.138",28872,0
decompressed_norms,"203.147",37212,0
decompressed_norms,"203.148",43728,0
decompressed_norms,"203.151",58396,0
decompressed_norms,"203.155",47904,0
decompressed_norms,"203.156",144,0
decompressed_norms,"203.159",174256,0
decompressed_norms,"203.16",2880,0
decompressed_norms,"203.170",216,0
decompressed_norms,"203.172",104760,0
decompressed_norms,"203.179",11988,0
decompressed_norms,"203.180",45216,0
decompressed_norms,"203.183",49820,0
decompressed_norms,"203.191",10440,0
decompressed_norms,"203.196",21408,0
decompressed_norms,"203.204",107328,0
decompressed_norms,"203.212",4752,0
decompressed_norms,"203.215",3528,0
decompressed_norms,"203.228",25392,0
decompressed_norms,"203.236",14040,0
decompressed_norms,"203.260",3888,0
decompressed_norms,"203.29",32672,0
decompressed_norms,"203.33",110116,0
decompressed_norms,"203.37",36300,0
decompressed_norms,"203.50",15792,0
decompressed_norms,"203.53",10888,0
decompressed_norms,"203.54",54448,0
decompressed_norms,"203.57",48804,0
decompressed_norms,"203.58",21216,0
decompressed_norms,"203.61",22548,0
decompressed_norms,"203.74",40512,0
decompressed_norms,"203.75",336,0
decompressed_norms,"203.78",275384,0
decompressed_norms,"203.79",1008,0
decompressed_norms,"203.8",2620,0
decompressed_norms,"203.82",159640,0
decompressed_norms,"203.89",1956,0
decompressed_norms,"203.93",4140,0
decompressed_norms,"203.98",9132,0
decompressed_norms,"203.99",68784,0
decompressed_norms,"208.102",29232,1728
decompressed_norms,"208.103",6000,0
decompressed_norms,"208.106",22056,0
decompressed_norms,"208.110",1260,1260
decompressed_norms,"208.114",7632,0
decompressed_norms,"208.12",5400,216
decompressed_norms,"208.123",20592,1692
decompressed_norms,"208.124",288,0
decompressed_norms,"208.127",26448,0
decompressed_norms,"208.131",576,576
decompressed_norms,"208.134",1380,1380
decompressed_norms,"208.135",3612,0
decompressed_norms,"208.138",14760,0
decompressed_norms,"208.147",13068,972
decompressed_norms,"208.148",4812,0
decompressed_norms,"208.151",22104,0
decompressed_norms,"208.155",1524,1524
decompressed_norms,"208.156",288,0
decompressed_norms,"208.159",19068,0
decompressed_norms,"208.16",1728,0
decompressed_norms,"208.172",13308,0
decompressed_norms,"208.179",900,900
decompressed_norms,"208.180",4644,0
decompressed_norms,"208.183",18600,0
decompressed_norms,"208.196",8352,0
decompressed_norms,"208.204",11892,0
decompressed_norms,"208.228",7776,0
decompressed_norms,"208.29",1908,1908
decompressed_norms,"208.33",12084,636
decompressed_norms,"208.37",3816,0
decompressed_norms,"208.50",864,864
decompressed_norms,"208.53",1980,1980
decompressed_norms,"208.54",5724,288
decompressed_norms,"208.57",21756,1020
decompressed_norms,"208.58",1812,0
decompressed_norms,"208.61",9936,0
decompressed_norms,"208.74",2412,2412
decompressed_norms,"208.75",432,0
decompressed_norms,"208.78",31500,2088
decompressed_norms,"208.79",144,0
decompressed_norms,"208.8",648,648
decompressed_norms,"208.82",17436,0
decompressed_norms,"208.89",504,504
decompressed_norms,"208.93",3888,0
decompressed_norms,"208.98",1404,1404
decompressed_norms,"208.99",7668,576
decompressed_norms,"210.102",248472,12960
decompressed_norms,"210.103",51000,0
decompressed_norms,"210.106",187476,0
decompressed_norms,"210.110",10710,9450
decompressed_norms,"210.114",64872,0
decompressed_norms,"210.12",45900,1620
decompressed_norms,"210.123",175032,12690
decompressed_norms,"210.124",2448,0
decompressed_norms,"210.127",224808,0
decompressed_norms,"210.131",4896,4320
decompressed_norms,"210.134",11730,10350
decompressed_norms,"210.135",30702,0
decompressed_norms,"210.138",125460,0
decompressed_norms,"210.147",111078,7290
decompressed_norms,"210.148",40902,0
decompressed_norms,"210.151",187884,0
decompressed_norms,"210.155",12954,11430
decompressed_norms,"210.156",2448,0
decompressed_norms,"210.159",162078,0
decompressed_norms,"210.16",14688,0
decompressed_norms,"210.172",113118,0
decompressed_norms,"210.179",7650,6750
decompressed_norms,"210.180",39474,0
decompressed_norms,"210.183",158100,0
